12426741,10,2024-03-07,70200,77399,7200,2024-03-07 16:46:49.130,11557.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12393664,2,2024-03-07,57600,62999,5400,2024-03-01 21:26:48.040,11555.0,0.03125,0.0,0.0,0.5,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
12426423,2,2024-03-07,57600,62999,5400,2024-03-07 16:00:31.113,11562.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.5,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
12426112,4,2024-03-07,72000,77399,5400,2024-03-07 15:02:51.637,11562.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.5,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0
12426009,3,2024-03-07,70200,75599,5400,2024-03-07 14:42:43.370,11555.0,0.0555555555555555,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0
12374373,5,2024-03-07,68400,73799,5400,2024-02-27 19:54:09.967,11554.0,0.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
12415008,2,2024-03-07,69300,74699,5400,2024-03-05 16:00:06.783,11553.0,0.0294117647058823,0.5,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
12426971,2,2024-03-07,62100,67499,5400,2024-03-07 17:15:51.137,11563.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.5,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
12421323,5,2024-03-07,71100,76499,5400,2024-03-06 17:21:35.513,11565.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12427428,2,2024-03-08,67500,72899,5400,2024-03-07 18:00:20.140,11563.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.5,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
12434380,1,2024-03-08,67500,72899,5400,2024-03-08 18:42:35.933,11574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.125,0.0
12434408,2,2024-03-08,67500,72899,5400,2024-03-08 18:45:21.727,11560.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.5,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
12408623,4,2024-03-08,68400,73799,5400,2024-03-04 13:37:31.757,11555.0,0.0416666666666666,0.0416666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0
12435244,5,2024-03-08,72900,78299,5400,2024-03-08 20:22:02.803,11567.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12434773,5,2024-03-08,70200,75599,5400,2024-03-08 19:24:05.770,11554.0,0.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
12433912,2,2024-03-08,64800,70199,5400,2024-03-08 17:58:29.327,11560.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.5,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
12435317,2,2024-03-08,73800,79199,5400,2024-03-08 20:35:44.343,11561.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.5,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
12434531,2,2024-03-08,68400,73799,5400,2024-03-08 18:58:36.727,11559.0,0.05,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.05,0.05,0.05
12433817,2,2024-03-08,63900,69299,5400,2024-03-08 17:47:51.890,11553.0,0.0384615384615384,0.5,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
12432556,4,2024-03-08,56700,62099,5400,2024-03-08 15:39:35.090,11555.0,0.0454545454545454,0.0454545454545454,0.0,0.5,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0
12433224,1,2024-03-08,61200,66599,5400,2024-03-08 16:56:08.893,11573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0
12433016,2,2024-03-08,59400,64799,5400,2024-03-08 16:34:10.917,11561.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.5,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.0,0.03125,0.03125,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
12432076,2,2024-03-08,53100,58499,5400,2024-03-08 14:38:07.347,11562.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.5,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
12431434,2,2024-03-08,47700,53099,5400,2024-03-08 13:22:48.243,11561.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.5,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
12411194,4,2024-03-08,70200,75599,5400,2024-03-04 19:43:52.260,11562.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.5,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0
12431312,2,2024-03-08,47700,53099,5400,2024-03-08 13:09:41.347,11562.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.5,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
12431222,3,2024-03-08,46800,52199,5400,2024-03-08 13:00:08.243,11568.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.5,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0
12429292,2,2024-03-08,70200,75599,5400,2024-03-07 22:23:33.050,11563.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.5,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
12415870,2,2024-03-08,69300,74699,5400,2024-03-05 17:47:40.687,11561.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.5,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
12433588,4,2024-03-08,63000,68399,5400,2024-03-08 17:28:47.820,11562.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0
12344864,8,2024-03-08,68400,75599,7200,2024-02-22 20:12:50.323,11557.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12393629,4,2024-03-08,45000,50399,5400,2024-03-01 21:19:05.473,11555.0,0.0454545454545454,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0
12356625,2,2024-03-08,45000,50399,5400,2024-02-24 16:38:01.040,11553.0,0.0294117647058823,0.5,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
12439165,4,2024-03-09,54900,60299,5400,2024-03-09 15:10:25.850,11565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
12366568,5,2024-03-09,54000,62099,8100,2024-02-26 15:21:10.127,11554.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12421264,2,2024-03-09,51300,56699,5400,2024-03-06 17:16:10.973,11555.0,0.0,0.0,0.0,0.5,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.05,0.05,0.05
12421745,2,2024-03-09,68400,73799,5400,2024-03-06 18:06:15.130,11574.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.5,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
12403260,4,2024-03-09,50400,55799,5400,2024-03-03 13:37:37.180,11552.0,0.5,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0
12369254,2,2024-03-09,46800,52199,5400,2024-02-26 22:15:42.307,11574.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.0,0.5,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
12282784,6,2024-03-09,53100,60299,7200,2024-02-12 13:17:39.690,11567.0,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12365159,4,2024-03-09,70200,75599,5400,2024-02-26 11:43:34.987,11553.0,0.0416666666666666,0.5,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0
12422943,4,2024-03-09,57600,62999,5400,2024-03-06 20:12:10.357,11562.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.5,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0
11181644,4,2024-03-09,63000,68399,5400,2023-07-29 13:09:19.150,11553.0,0.0416666666666666,0.5,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0
12423241,4,2024-03-09,57600,62999,5400,2024-03-06 21:00:18.700,11572.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0
12423244,4,2024-03-09,66600,71999,5400,2024-03-06 21:01:22.983,11561.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0
12027340,2,2024-03-09,69300,74699,5400,2023-12-28 17:04:49.440,11560.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0,0.0294117647058823,0.5,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
12413941,4,2024-03-09,51300,58499,7200,2024-03-05 13:18:03.880,11568.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0
12440303,3,2024-03-09,72900,78299,5400,2024-03-09 17:19:47.120,11555.0,0.0625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0
12426935,6,2024-03-09,63000,70199,7200,2024-03-07 17:11:27.397,11557.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12369276,6,2024-03-09,56700,63899,7200,2024-02-26 22:21:46.090,11556.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12440102,4,2024-03-09,70200,75599,5400,2024-03-09 16:59:50.957,11570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
12405230,2,2024-03-09,50400,55799,5400,2024-03-03 17:43:46.987,11560.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.5,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
12441936,2,2024-03-09,74700,80099,5400,2024-03-09 20:45:32.523,11561.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.5,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
12441314,2,2024-03-09,69300,74699,5400,2024-03-09 19:09:27.157,11559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333
12441665,4,2024-03-09,72000,77399,5400,2024-03-09 19:55:50.717,11567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0
12441770,3,2024-03-09,72900,78299,5400,2024-03-09 20:15:38.770,11572.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0
12390609,3,2024-03-09,50400,55799,5400,2024-03-01 16:09:11.080,11562.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.5,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0
12410220,3,2024-03-09,68400,73799,5400,2024-03-04 17:43:19.233,11573.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.5,0.0,0.0,0.0,0.0,0.0555555555555555,0.0
12441263,2,2024-03-09,68400,73799,5400,2024-03-09 19:03:44.487,11575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.5,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714
12441810,2,2024-03-09,72900,78299,5400,2024-03-09 20:22:06.960,11575.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.5,0.05,0.05,0.05,0.05
12220096,5,2024-03-09,69300,74699,5400,2024-02-01 20:48:28.683,11554.0,0.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
12441849,5,2024-03-09,73800,79199,5400,2024-03-09 20:28:32.323,11556.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12417209,5,2024-03-09,52200,57599,5400,2024-03-05 20:08:36.173,11573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12441934,2,2024-03-09,74700,80099,5400,2024-03-09 20:45:23.290,11559.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.5,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
12417238,4,2024-03-09,61200,66599,5400,2024-03-05 20:12:20.237,11555.0,0.0454545454545454,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0
12440759,4,2024-03-09,68400,73799,5400,2024-03-09 18:04:42.083,11562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
