13297651,3,2024-08-07,62100,67499,5400,2024-08-07 16:09:19.083,13668.0,0.0,0.5,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0
13297640,4,2024-08-07,62100,69299,7200,2024-08-07 16:08:55.593,14543.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0,0.0,0.5,0.0238095238095238,0.0,0.0238095238095238,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.0
13298431,2,2024-08-07,66600,71999,5400,2024-08-07 17:27:35.090,17967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
13298699,2,2024-08-07,68400,73799,5400,2024-08-07 17:54:10.927,13807.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
13131640,4,2024-08-07,43200,50399,7200,2024-07-09 10:48:54.543,14537.0,0.0,0.0,0.0,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.5,0.0,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0,0.0217391304347826,0.0,0.0,0.0,0.0
13298977,4,2024-08-07,70200,77399,7200,2024-08-07 18:23:10.707,13668.0,0.0,0.5,0.0,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.0
13299123,1,2024-08-07,71100,76499,5400,2024-08-07 18:39:16.830,13806.0,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125
13298995,2,2024-08-07,70200,75599,5400,2024-08-07 18:24:29.627,14544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
13298997,1,2024-08-07,70200,75599,5400,2024-08-07 18:24:36.330,14629.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666
13298356,2,2024-08-07,65700,71099,5400,2024-08-07 17:21:29.840,23603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.5,0.05,0.0,0.0
13297747,5,2024-08-08,65700,72899,7200,2024-08-07 16:21:26.280,14540.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13300644,4,2024-08-08,66600,73799,7200,2024-08-08 09:48:18.243,14545.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13300989,4,2024-08-08,72000,79199,7200,2024-08-08 10:57:19.277,14537.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.025,0.5,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0
13280155,5,2024-08-08,64800,71999,7200,2024-08-04 12:18:18.797,14534.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13280155,3,2024-08-08,64800,71999,7200,2024-08-04 12:18:18.797,18416.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.5,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0
13301102,4,2024-08-08,68400,75599,7200,2024-08-08 11:10:19.523,14535.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.5,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13224251,4,2024-08-08,64800,71999,7200,2024-07-25 15:08:15.677,14537.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.5,0.0,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.0
13224260,4,2024-08-08,63000,70199,7200,2024-07-25 15:10:06.950,14544.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.5,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0
13302988,5,2024-08-08,58500,65699,7200,2024-08-08 15:15:03.723,23603.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13303243,3,2024-08-08,63000,68399,5400,2024-08-08 15:46:54.217,14535.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13303851,4,2024-08-08,63900,71099,7200,2024-08-08 16:52:24.680,14538.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13303979,2,2024-08-08,67500,72899,5400,2024-08-08 17:05:34.940,14539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0
13303719,2,2024-08-08,63900,69299,5400,2024-08-08 16:39:28.977,18418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0,0.0,0.0,0.0
13303191,2,2024-08-08,60300,65699,5400,2024-08-08 15:40:12.957,23604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.5,0.0,0.0
13284585,4,2024-08-08,64800,71999,7200,2024-08-05 11:13:14.703,14629.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.5,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0
13301739,3,2024-08-08,71100,76499,5400,2024-08-08 12:14:28.100,14536.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13304100,5,2024-08-08,65700,72899,7200,2024-08-08 17:15:45.267,13668.0,0.0,0.5,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13303361,2,2024-08-08,69300,74699,5400,2024-08-08 16:01:55.117,18419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05,0.05,0.0,0.0
13303545,2,2024-08-08,62100,67499,5400,2024-08-08 16:20:29.743,17967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0
13302443,10,2024-08-08,53100,60299,7200,2024-08-08 13:39:01.697,14543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13276807,2,2024-08-08,72000,77399,5400,2024-08-03 17:18:04.417,18418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.5,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0
13217794,4,2024-08-08,68400,75599,7200,2024-07-24 13:24:41.870,14531.0,0.0,0.0,0.0,0.0,0.0,0.0217391304347826,0.5,0.0217391304347826,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0,0.0217391304347826,0.0,0.0,0.0,0.0
13217794,4,2024-08-08,68400,75599,7200,2024-07-24 13:24:41.870,14532.0,0.0,0.0,0.0,0.0,0.0,0.0227272727272727,0.0,0.5,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0,0.0227272727272727,0.0,0.0,0.0,0.0
13217794,7,2024-08-08,68400,75599,7200,2024-07-24 13:24:41.870,14533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
13291810,4,2024-08-08,64800,71999,7200,2024-08-06 16:06:02.047,22876.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
13224260,4,2024-08-08,63000,70199,7200,2024-07-25 15:10:06.950,14543.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.5,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0
13302441,2,2024-08-08,53100,58499,5400,2024-08-08 13:38:50.400,23703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.5
13304330,2,2024-08-08,68400,73799,5400,2024-08-08 17:33:46.873,23603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0714285714285714,0.0,0.0
13293551,4,2024-08-09,71100,78299,7200,2024-08-06 19:11:31.537,23604.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.5,0.0,0.0
13297249,5,2024-08-09,66600,73799,7200,2024-08-07 15:18:53.030,14540.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
