BookingCode,GuestCount,BookingDate,BookingStartTime,BookingEndTime,Duration,CreatedOn,TableCode
14236306,2,2025-01-18,51300,56699,5400,2025-01-18 14:21:01.113,26417
14236404,4,2025-01-18,52200,59399,7200,2025-01-18 14:29:57.933,23113
14236658,4,2025-01-18,68400,75599,7200,2025-01-18 14:51:42.267,23108
14237332,4,2025-01-18,57600,64799,7200,2025-01-18 15:59:15.493,23115
14238639,2,2025-01-18,64800,70199,5400,2025-01-18 18:02:08.393,23106
14238641,2,2025-01-18,64800,70199,5400,2025-01-18 18:02:16.117,23105
14238648,2,2025-01-18,64800,70199,5400,2025-01-18 18:02:37.080,23109
14238749,5,2025-01-18,65700,72899,7200,2025-01-18 18:13:08.760,23099
14238915,2,2025-01-18,66600,71999,5400,2025-01-18 18:31:16.413,26418
14238981,6,2025-01-18,66600,73799,7200,2025-01-18 18:37:32.497,26320
14239024,2,2025-01-18,67500,72899,5400,2025-01-18 18:43:02.103,26418
14239029,2,2025-01-18,67500,72899,5400,2025-01-18 18:43:33.447,26423
14239042,2,2025-01-18,67500,72899,5400,2025-01-18 18:44:23.463,26420
14239059,3,2025-01-18,67500,74699,7200,2025-01-18 18:46:02.477,23118
14239113,1,2025-01-18,67500,72899,5400,2025-01-18 18:52:35.700,23125
14239120,2,2025-01-18,68400,73799,5400,2025-01-18 18:53:58.023,26417
14239147,6,2025-01-18,68400,75599,7200,2025-01-18 18:57:30.513,23107
14239187,2,2025-01-18,68400,73799,5400,2025-01-18 19:00:48.427,23113
14239511,3,2025-01-18,71100,78299,7200,2025-01-18 19:43:53.700,23112
14239556,2,2025-01-18,74700,81899,7200,2025-01-18 19:50:53.863,23118
14239556,2,2025-01-18,74700,81899,7200,2025-01-18 19:50:53.863,23119
14239710,3,2025-01-18,72900,80099,7200,2025-01-18 20:14:57.563,23113
14239714,4,2025-01-18,72900,80099,7200,2025-01-18 20:15:24.260,23099
14239842,3,2025-01-18,74700,81899,7200,2025-01-18 20:41:36.507,23109
14239843,2,2025-01-18,75600,80999,5400,2025-01-18 20:41:37.647,23111
14231929,2,2025-01-18,66600,71999,5400,2025-01-17 18:50:46.693,23103
14231527,3,2025-01-18,66600,73799,7200,2025-01-17 18:15:05.647,23100
14222271,2,2025-01-18,69300,78299,9000,2025-01-16 10:32:07.067,23122
14222271,2,2025-01-18,69300,78299,9000,2025-01-16 10:32:07.067,23123
14222271,2,2025-01-18,69300,78299,9000,2025-01-16 10:32:07.067,23124
14218824,2,2025-01-18,72900,78299,5400,2025-01-15 15:07:41.777,26418
14221667,4,2025-01-18,65700,72899,7200,2025-01-15 22:21:38.613,23098
14219559,1,2025-01-18,63000,70199,7200,2025-01-15 17:14:39.273,23403
14219590,1,2025-01-19,43200,50399,7200,2025-01-15 17:17:18.427,23403
14219593,1,2025-01-19,50400,57599,7200,2025-01-15 17:17:54.600,23403
14219600,1,2025-01-19,59400,66599,7200,2025-01-15 17:18:27.627,23403
14225429,4,2025-01-19,47700,54899,7200,2025-01-16 18:30:33.757,23108
14240919,4,2025-01-19,57600,64799,7200,2025-01-19 11:10:11.300,23109
14241620,2,2025-01-19,45900,51299,5400,2025-01-19 12:44:41.697,26417
14241624,3,2025-01-19,45900,53099,7200,2025-01-19 12:45:00.467,23110
14242314,4,2025-01-19,50400,57599,7200,2025-01-19 14:00:11.817,23111
14242317,2,2025-01-19,50400,55799,5400,2025-01-19 14:00:20.753,26416
14242319,2,2025-01-19,50400,55799,5400,2025-01-19 14:00:26.940,26423
14242410,3,2025-01-19,51300,58499,7200,2025-01-19 14:10:45.463,23109
14242433,4,2025-01-19,51300,58499,7200,2025-01-19 14:12:43.900,23110
14242439,1,2025-01-19,51300,56699,5400,2025-01-19 14:13:08.383,26418
14242997,1,2025-01-19,55800,61199,5400,2025-01-19 15:32:07.270,26419
14243043,4,2025-01-19,64800,71999,7200,2025-01-19 15:38:46.770,23110
14243275,2,2025-01-19,58500,63899,5400,2025-01-19 16:11:50.340,23110
14243278,2,2025-01-19,58500,63899,5400,2025-01-19 16:12:28.827,26416
14243280,2,2025-01-19,58500,63899,5400,2025-01-19 16:12:34.797,26423
14243629,4,2025-01-19,61200,68399,7200,2025-01-19 17:01:49.930,23111
14243631,3,2025-01-19,61200,68399,7200,2025-01-19 17:02:05.890,23112
14243659,2,2025-01-19,61200,68399,7200,2025-01-19 17:06:04.310,23118
14243659,2,2025-01-19,61200,68399,7200,2025-01-19 17:06:04.310,23119
14243671,4,2025-01-19,61200,66599,5400,2025-01-19 17:07:14.233,23117
14243678,2,2025-01-19,61200,66599,5400,2025-01-19 17:07:43.077,26417
14243975,2,2025-01-19,63900,69299,5400,2025-01-19 17:51:15.653,23109
14237451,2,2025-01-19,58500,67499,9000,2025-01-18 16:08:42.200,23122
14237451,2,2025-01-19,58500,67499,9000,2025-01-18 16:08:42.200,23123
14244326,2,2025-01-19,67500,72899,5400,2025-01-19 18:41:27.750,26420
14244328,2,2025-01-19,67500,72899,5400,2025-01-19 18:41:41.940,26417
14244448,2,2025-01-19,68400,73799,5400,2025-01-19 18:58:41.717,26418
14244460,2,2025-01-19,68400,73799,5400,2025-01-19 19:00:22.230,26419
14244546,3,2025-01-19,69300,76499,7200,2025-01-19 19:14:01.207,23118
14244833,2,2025-01-19,72000,77399,5400,2025-01-19 20:05:04.330,26416
14244834,2,2025-01-19,72000,77399,5400,2025-01-19 20:05:16.487,26423
14245098,3,2025-01-19,76500,83699,7200,2025-01-19 21:09:19.643,23109
14180614,3,2025-01-19,63900,72899,9000,2025-01-08 12:39:00.150,23113
14180614,3,2025-01-19,63900,72899,9000,2025-01-08 12:39:00.150,23115
14180614,2,2025-01-19,63900,72899,9000,2025-01-08 12:39:00.150,23117
14180614,3,2025-01-19,63900,72899,9000,2025-01-08 12:39:00.150,26321
14171809,2,2025-01-19,68400,77399,9000,2025-01-06 12:19:16.843,23126
14171809,2,2025-01-19,68400,77399,9000,2025-01-06 12:19:16.843,23127
14171809,2,2025-01-19,68400,77399,9000,2025-01-06 12:19:16.843,23128
14171809,2,2025-01-19,68400,77399,9000,2025-01-06 12:19:16.843,23129
14171809,2,2025-01-19,68400,77399,9000,2025-01-06 12:19:16.843,23130
14171809,2,2025-01-19,68400,77399,9000,2025-01-06 12:19:16.843,23131
14171809,2,2025-01-19,68400,77399,9000,2025-01-06 12:19:16.843,23132
14171809,2,2025-01-19,68400,77399,9000,2025-01-06 12:19:16.843,23133
14170833,3,2025-01-20,67500,74699,7200,2025-01-05 21:43:43.280,23111
14247162,2,2025-01-20,52200,57599,5400,2025-01-20 14:29:07.397,23109
14247163,3,2025-01-20,52200,59399,7200,2025-01-20 14:29:16.677,23111
14247165,2,2025-01-20,52200,57599,5400,2025-01-20 14:29:21.723,23115
14247305,2,2025-01-20,54000,59399,5400,2025-01-20 14:55:57.580,23125
14247442,3,2025-01-20,70200,77399,7200,2025-01-20 15:25:51.433,23112
14247461,2,2025-01-20,55800,61199,5400,2025-01-20 15:28:36.230,23110
14247499,4,2025-01-20,56700,63899,7200,2025-01-20 15:41:13.207,23111
14247976,3,2025-01-20,62100,69299,7200,2025-01-20 17:10:13.953,23110
14248451,2,2025-01-20,65700,71099,5400,2025-01-20 18:12:40.903,23109
14248551,1,2025-01-20,66600,71999,5400,2025-01-20 18:26:03.867,26416
14248573,3,2025-01-20,66600,73799,7200,2025-01-20 18:29:52.810,23110
14248607,1,2025-01-20,66600,71999,5400,2025-01-20 18:34:06.387,26417
14248846,2,2025-01-20,68400,73799,5400,2025-01-20 19:05:58.573,23109
14248847,2,2025-01-20,68400,73799,5400,2025-01-20 19:06:09.570,26423
14248928,2,2025-01-20,69300,74699,5400,2025-01-20 19:18:14.550,26417
14249119,5,2025-01-20,71100,78299,7200,2025-01-20 19:48:46.457,23132
14249121,2,2025-01-20,71100,76499,5400,2025-01-20 19:48:56.050,26416
14249346,3,2025-01-20,73800,80999,7200,2025-01-20 20:24:59.370,23121
14247712,2,2025-01-20,58500,63899,5400,2025-01-20 16:20:54.210,23109
14247757,1,2025-01-20,59400,64799,5400,2025-01-20 16:28:49.173,23118
14219605,1,2025-01-20,72000,79199,7200,2025-01-15 17:19:11.467,23403
14219609,1,2025-01-21,63900,71099,7200,2025-01-15 17:19:43.970,23403
14219620,1,2025-01-21,72000,79199,7200,2025-01-15 17:20:46.643,23403
14227385,2,2025-01-21,66600,75599,9000,2025-01-17 09:24:03.987,23126
14227385,2,2025-01-21,66600,75599,9000,2025-01-17 09:24:03.987,23127
14227385,2,2025-01-21,66600,75599,9000,2025-01-17 09:24:03.987,23128
14247892,3,2025-01-21,68400,75599,7200,2025-01-20 16:55:05.880,23110
14252096,1,2025-01-21,55800,61199,5400,2025-01-21 15:36:53.770,26417
14252970,2,2025-01-21,64800,70199,5400,2025-01-21 17:54:34.580,26416
14253021,2,2025-01-21,64800,70199,5400,2025-01-21 18:00:05.163,26423
14253533,2,2025-01-21,68400,73799,5400,2025-01-21 19:00:07.690,26418
14253538,1,2025-01-21,68400,73799,5400,2025-01-21 19:00:25.423,26417
14251463,4,2025-01-21,48600,55799,7200,2025-01-21 13:28:49.730,23115
14251837,2,2025-01-21,53100,58499,5400,2025-01-21 14:45:23.870,26416
14251838,2,2025-01-21,53100,58499,5400,2025-01-21 14:45:28.870,26417
14251839,2,2025-01-21,53100,58499,5400,2025-01-21 14:45:35.543,26423
14238615,3,2025-01-21,70200,79199,9000,2025-01-18 18:00:25.480,23115
14238615,3,2025-01-21,70200,79199,9000,2025-01-18 18:00:25.480,26321
14232850,4,2025-01-21,68400,75599,7200,2025-01-17 20:50:18.543,23111
14253880,1,2025-01-21,71100,76499,5400,2025-01-21 19:42:06.523,26420
14253959,2,2025-01-21,72000,77399,5400,2025-01-21 19:53:49.830,23109
14253961,2,2025-01-21,72000,77399,5400,2025-01-21 19:53:56.097,23112
14253980,4,2025-01-21,72000,79199,7200,2025-01-21 19:56:45.343,23118
14254313,4,2025-01-21,74700,81899,7200,2025-01-21 20:48:48.070,23122
14254317,5,2025-01-21,74700,81899,7200,2025-01-21 20:49:05.120,23108
14254323,4,2025-01-21,74700,81899,7200,2025-01-21 20:50:06.060,23113
14256273,2,2025-01-22,46800,52199,5400,2025-01-22 12:54:09.647,26416
14256277,1,2025-01-22,46800,52199,5400,2025-01-22 12:54:24.897,26423
14256453,2,2025-01-22,47700,53099,5400,2025-01-22 13:17:22.293,23110
14256454,2,2025-01-22,47700,53099,5400,2025-01-22 13:17:28.027,23112
14255349,2,2025-01-22,72000,80999,9000,2025-01-22 10:36:23.050,23122
14255349,2,2025-01-22,72000,80999,9000,2025-01-22 10:36:23.050,23123
14255349,2,2025-01-22,72000,80999,9000,2025-01-22 10:36:23.050,23124
14255349,2,2025-01-22,72000,80999,9000,2025-01-22 10:36:23.050,23125
14256733,1,2025-01-22,50400,55799,5400,2025-01-22 13:54:47.317,26416
14256908,2,2025-01-22,52200,57599,5400,2025-01-22 14:25:14.103,26417
14257111,3,2025-01-22,64800,71999,7200,2025-01-22 15:03:07.147,23110
14257203,2,2025-01-22,54900,60299,5400,2025-01-22 15:19:19.353,26423
14257450,2,2025-01-22,58500,63899,5400,2025-01-22 16:08:21.073,23109
14257756,7,2025-01-22,61200,70199,9000,2025-01-22 17:00:30.443,23104
14255913,2,2025-01-22,70200,75599,5400,2025-01-22 12:13:18.527,23109
14258319,2,2025-01-22,65700,71099,5400,2025-01-22 18:08:52.283,23110
14258923,2,2025-01-22,72000,77399,5400,2025-01-22 19:16:43.807,23112
14259036,3,2025-01-22,70200,77399,7200,2025-01-22 19:29:41.377,23110
14259256,5,2025-01-22,72000,79199,7200,2025-01-22 19:58:45.177,23108
14224293,3,2025-01-22,72000,79199,7200,2025-01-16 16:00:38.470,23113
14224293,3,2025-01-22,72000,79199,7200,2025-01-16 16:00:38.470,23115
14219624,1,2025-01-22,71100,78299,7200,2025-01-15 17:21:22.097,23403
14219641,1,2025-01-22,72000,79199,7200,2025-01-15 17:23:20.933,23404
14203578,2,2025-01-22,50400,55799,5400,2025-01-12 13:01:58.650,26423
14219644,1,2025-01-23,63900,71099,7200,2025-01-15 17:24:02.817,23403
14219647,1,2025-01-23,72000,79199,7200,2025-01-15 17:24:29.640,23403
14228154,2,2025-01-23,70200,77399,7200,2025-01-17 11:59:23.880,23117
14228154,3,2025-01-23,70200,77399,7200,2025-01-17 11:59:23.880,26321
14253111,6,2025-01-23,72900,80099,7200,2025-01-21 18:09:08.227,23108
14261252,2,2025-01-23,66600,73799,7200,2025-01-23 12:22:52.000,23122
14261252,2,2025-01-23,66600,73799,7200,2025-01-23 12:22:52.000,23123
14261252,2,2025-01-23,66600,73799,7200,2025-01-23 12:22:52.000,23124
14261252,2,2025-01-23,66600,73799,7200,2025-01-23 12:22:52.000,23125
14261502,2,2025-01-23,45900,51299,5400,2025-01-23 12:50:04.890,23115
14261503,3,2025-01-23,45900,53099,7200,2025-01-23 12:50:16.343,23112
14261508,2,2025-01-23,45900,51299,5400,2025-01-23 12:50:26.670,26417
14261903,2,2025-01-23,49500,54899,5400,2025-01-23 13:38:26.620,23109
14262067,2,2025-01-23,51300,56699,5400,2025-01-23 14:09:37.853,23110
14262297,2,2025-01-23,54000,59399,5400,2025-01-23 14:57:59.450,23111
14263181,2,2025-01-23,63000,68399,5400,2025-01-23 17:29:57.087,23109
14263619,2,2025-01-23,65700,71099,5400,2025-01-23 18:14:38.157,23110
14264188,4,2025-01-23,69300,76499,7200,2025-01-23 19:18:50.353,23112
14264365,2,2025-01-23,71100,76499,5400,2025-01-23 19:39:32.253,26417
14264366,2,2025-01-23,71100,76499,5400,2025-01-23 19:39:37.800,26418
14258072,2,2025-01-23,67500,74699,7200,2025-01-22 17:39:47.267,23126
14258072,2,2025-01-23,67500,74699,7200,2025-01-22 17:39:47.267,23127
14258072,2,2025-01-23,67500,74699,7200,2025-01-22 17:39:47.267,23128
14257491,4,2025-01-24,71100,78299,7200,2025-01-22 16:18:15.787,23111
14257547,2,2025-01-24,66600,71999,5400,2025-01-22 16:25:17.207,23101
14254568,3,2025-01-24,68400,77399,9000,2025-01-21 21:46:53.530,23104
14254568,3,2025-01-24,68400,77399,9000,2025-01-21 21:46:53.530,23105
14265552,2,2025-01-24,69300,74699,5400,2025-01-24 08:58:10.053,26417
14265994,4,2025-01-24,70200,77399,7200,2025-01-24 10:49:56.997,23113
14266403,2,2025-01-24,43200,48599,5400,2025-01-24 12:02:18.483,23109
14262801,2,2025-01-24,64800,70199,5400,2025-01-23 16:37:02.803,26423
14261584,2,2025-01-24,46800,52199,5400,2025-01-23 12:59:03.400,23111
14259632,2,2025-01-24,63000,68399,5400,2025-01-22 21:07:55.097,23112
14266587,2,2025-01-24,44100,49499,5400,2025-01-24 12:21:59.810,23112
14266590,2,2025-01-24,44100,49499,5400,2025-01-24 12:22:23.760,23129
14267044,4,2025-01-24,47700,54899,7200,2025-01-24 13:08:11.680,23118
14267047,2,2025-01-24,47700,53099,5400,2025-01-24 13:08:19.493,26416
14267162,3,2025-01-24,47700,54899,7200,2025-01-24 13:21:54.550,23110
14267270,2,2025-01-24,48600,53999,5400,2025-01-24 13:36:39.463,26417
14267364,2,2025-01-24,49500,54899,5400,2025-01-24 13:45:44.677,23120
14268171,2,2025-01-24,66600,71999,5400,2025-01-24 15:44:24.850,23120
14268407,1,2025-01-24,58500,62099,3600,2025-01-24 16:20:45.993,26416
14268410,2,2025-01-24,58500,63899,5400,2025-01-24 16:20:57.833,26423
14268443,2,2025-01-24,68400,73799,5400,2025-01-24 16:24:51.043,23112
14268538,3,2025-01-24,59400,66599,7200,2025-01-24 16:37:47.993,23109
14269619,2,2025-01-24,65700,71099,5400,2025-01-24 18:16:37.430,23118
14269857,2,2025-01-24,67500,72899,5400,2025-01-24 18:39:37.023,23122
14270157,2,2025-01-24,69300,71999,2700,2025-01-24 19:12:01.940,23110
14270198,2,2025-01-24,69300,74699,5400,2025-01-24 19:17:00.167,23130
14270203,2,2025-01-24,69300,76499,7200,2025-01-24 19:17:28.577,23132
14270203,2,2025-01-24,69300,76499,7200,2025-01-24 19:17:28.577,23133
14270219,2,2025-01-24,69300,74699,5400,2025-01-24 19:19:48.577,26416
14270224,2,2025-01-24,69300,74699,5400,2025-01-24 19:20:34.733,23097
14270357,2,2025-01-24,70200,75599,5400,2025-01-24 19:32:34.667,23121
14270391,2,2025-01-24,70200,75599,5400,2025-01-24 19:35:15.703,26421
14270393,2,2025-01-24,70200,75599,5400,2025-01-24 19:35:20.500,26422
14270534,2,2025-01-24,72000,80999,9000,2025-01-24 19:55:26.580,23126
14270534,2,2025-01-24,72000,80999,9000,2025-01-24 19:55:26.580,23127
14270534,2,2025-01-24,72000,80999,9000,2025-01-24 19:55:26.580,23128
14270534,2,2025-01-24,72000,80999,9000,2025-01-24 19:55:26.580,23129
14270734,2,2025-01-24,73800,79199,5400,2025-01-24 20:26:39.317,23109
14270911,3,2025-01-24,75600,82799,7200,2025-01-24 20:55:11.250,23097
14269356,2,2025-01-24,71100,76499,5400,2025-01-24 17:52:19.640,26419
14269366,1,2025-01-24,64800,70199,5400,2025-01-24 17:53:23.160,26421
14269430,2,2025-01-24,64800,67499,2700,2025-01-24 17:58:47.797,23109
14269459,2,2025-01-24,64800,70199,5400,2025-01-24 18:01:10.247,23106
14269538,2,2025-01-24,64800,70199,5400,2025-01-24 18:07:52.857,26416
14269176,2,2025-01-24,63000,68399,5400,2025-01-24 17:36:18.210,26419
14260986,2,2025-01-24,64800,70199,5400,2025-01-23 11:49:02.290,23102
14253064,4,2025-01-24,68400,75599,7200,2025-01-21 18:04:15.267,23109
14251846,2,2025-01-24,63000,68399,5400,2025-01-21 14:47:00.893,26418
14250291,2,2025-01-24,64800,70199,5400,2025-01-21 10:06:51.607,23103
14250853,2,2025-01-24,67500,72899,5400,2025-01-21 12:08:29.197,26419
14245290,5,2025-01-24,69300,76499,7200,2025-01-19 22:14:48.347,23100
14248962,3,2025-01-24,70200,77399,7200,2025-01-20 19:23:05.050,23115
14225426,5,2025-01-24,69300,76499,7200,2025-01-16 18:30:20.773,26321
14217266,2,2025-01-24,69300,74699,5400,2025-01-15 11:26:58.630,23130
14219651,1,2025-01-24,72000,79199,7200,2025-01-15 17:25:04.373,23403
14212414,2,2025-01-24,68400,73799,5400,2025-01-14 12:14:45.797,23124
14188392,4,2025-01-24,72000,79199,7200,2025-01-09 19:49:40.500,23099
14197845,2,2025-01-25,67500,72899,5400,2025-01-11 14:00:13.277,26423
14182829,2,2025-01-25,64800,71999,7200,2025-01-08 18:38:26.333,23130
14182829,2,2025-01-25,64800,71999,7200,2025-01-08 18:38:26.333,23131
14167822,3,2025-01-25,67500,74699,7200,2025-01-05 12:16:50.733,23120
14219659,1,2025-01-25,63000,70199,7200,2025-01-15 17:25:49.047,23403
14226610,2,2025-01-25,65700,74699,9000,2025-01-16 21:02:38.730,23126
14226610,2,2025-01-25,65700,74699,9000,2025-01-16 21:02:38.730,23127
14226610,2,2025-01-25,65700,74699,9000,2025-01-16 21:02:38.730,23128
14226610,2,2025-01-25,65700,74699,9000,2025-01-16 21:02:38.730,23129
14227921,3,2025-01-25,75600,84599,9000,2025-01-17 11:26:35.540,23104
14227921,3,2025-01-25,75600,84599,9000,2025-01-17 11:26:35.540,23105
14227921,3,2025-01-25,75600,84599,9000,2025-01-17 11:26:35.540,23106
14225053,2,2025-01-25,72000,77399,5400,2025-01-16 17:51:47.733,26416
14230808,2,2025-01-25,65700,71099,5400,2025-01-17 17:11:40.670,23102
14250969,3,2025-01-25,69300,76499,7200,2025-01-21 12:22:36.433,23109
14249543,5,2025-01-25,70200,77399,7200,2025-01-20 21:08:02.190,23108
14249742,2,2025-01-25,63000,71999,9000,2025-01-20 22:08:23.077,23102
14233031,4,2025-01-25,72000,79199,7200,2025-01-17 21:35:11.043,23115
14253564,2,2025-01-25,68400,73799,5400,2025-01-21 19:03:21.443,26417
14244173,4,2025-01-25,67500,74699,7200,2025-01-19 18:18:01.213,23111
14275785,2,2025-01-25,60300,65699,5400,2025-01-25 16:43:37.437,26416
14275898,2,2025-01-25,64800,70199,5400,2025-01-25 16:53:27.603,26418
14276041,2,2025-01-25,61200,66599,5400,2025-01-25 17:05:38.417,26419
14276048,2,2025-01-25,61200,66599,5400,2025-01-25 17:06:20.170,26417
14276061,2,2025-01-25,61200,66599,5400,2025-01-25 17:07:03.067,23118
14276061,2,2025-01-25,61200,66599,5400,2025-01-25 17:07:03.067,23119
14276083,2,2025-01-25,62100,67499,5400,2025-01-25 17:08:46.887,26418
14276086,2,2025-01-25,62100,65699,3600,2025-01-25 17:09:01.650,26420
14276122,2,2025-01-25,62100,67499,5400,2025-01-25 17:12:44.857,23115
14276175,2,2025-01-25,72000,77399,5400,2025-01-25 17:16:36.507,23110
14276212,2,2025-01-25,62100,67499,5400,2025-01-25 17:20:15.480,23104
14276264,2,2025-01-25,63000,68399,5400,2025-01-25 17:24:44.570,23106
14276345,2,2025-01-25,63000,68399,5400,2025-01-25 17:31:41.843,23105
14276365,2,2025-01-25,68400,73799,5400,2025-01-25 17:33:08.913,23105
14276439,2,2025-01-25,70200,75599,5400,2025-01-25 17:38:48.613,23104
14276452,2,2025-01-25,63900,67499,3600,2025-01-25 17:39:38.067,26416
14276553,5,2025-01-25,63900,71099,7200,2025-01-25 17:48:40.647,23107
14276805,2,2025-01-25,65700,71099,5400,2025-01-25 18:11:29.603,26421
14276816,2,2025-01-25,65700,69299,3600,2025-01-25 18:12:26.647,23104
14276908,3,2025-01-25,65700,69299,3600,2025-01-25 18:21:31.173,23112
14277015,2,2025-01-25,66600,71999,5400,2025-01-25 18:31:34.537,23110
14277022,2,2025-01-25,66600,71999,5400,2025-01-25 18:33:00.080,23115
14277130,2,2025-01-25,67500,74699,7200,2025-01-25 18:44:02.513,23118
14277130,2,2025-01-25,67500,74699,7200,2025-01-25 18:44:02.513,23119
14277138,2,2025-01-25,67500,72899,5400,2025-01-25 18:44:38.030,26422
14277150,2,2025-01-25,67500,72899,5400,2025-01-25 18:45:37.960,23122
14277182,2,2025-01-25,68400,73799,5400,2025-01-25 18:49:03.810,23132
14277236,2,2025-01-25,68400,73799,5400,2025-01-25 18:56:10.423,23123
14277267,2,2025-01-25,68400,73799,5400,2025-01-25 18:59:35.563,23124
14277294,5,2025-01-25,70200,77399,7200,2025-01-25 19:03:32.583,23099
14277318,2,2025-01-25,68400,73799,5400,2025-01-25 19:05:40.263,23097
14277361,2,2025-01-25,69300,74699,5400,2025-01-25 19:11:56.327,26421
14277381,2,2025-01-25,69300,71999,2700,2025-01-25 19:13:29.590,26420
14277387,2,2025-01-25,69300,74699,5400,2025-01-25 19:14:41.227,26418
14277541,4,2025-01-25,70200,77399,7200,2025-01-25 19:37:07.533,23124
14277546,4,2025-01-25,70200,77399,7200,2025-01-25 19:37:41.003,23133
14275241,2,2025-01-25,56700,62099,5400,2025-01-25 15:50:53.390,26417
14275349,2,2025-01-25,57600,62999,5400,2025-01-25 16:01:20.997,23109
14275515,2,2025-01-25,58500,63899,5400,2025-01-25 16:18:15.563,23106
14275518,4,2025-01-25,73800,80999,7200,2025-01-25 16:18:18.877,23113
14275537,2,2025-01-25,68400,73799,5400,2025-01-25 16:20:30.857,23101
14275547,2,2025-01-25,66600,71999,5400,2025-01-25 16:21:19.370,26419
14275727,2,2025-01-25,59400,64799,5400,2025-01-25 16:37:18.533,26423
14275730,2,2025-01-25,59400,64799,5400,2025-01-25 16:37:26.157,23124
14271588,2,2025-01-25,70200,75599,5400,2025-01-25 09:13:30.367,23103
